path,text
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_37140066.mp3,мы всецело уважаем право каждой страны использовать ядерную энергию в мирных целях
Dataset/buriy_audiobooks_2_val/e/1d/7afeb004d29d.wav,центр в кругах близких шелленбергу
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_38226123.mp3,теперь пора перейти от слов к делу
Dataset/asr_calls_2_val/4/00/b134556cbec8.wav,не только с головой я смотрю но и со слухом да проблемы
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_25113034.mp3,ядерное разоружение остается приоритетом для южной африки
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_22982112.mp3,он погрозил им суковатой палкой и степенно пошел своей дорогой
Dataset/buriy_audiobooks_2_val/8/4a/d28798136098.wav,близких не был арестован гестапо
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_18873782.mp3,и наоборот прекращение безнаказанности и привлечение насильников к ответственности будут работать как средство сдерживания
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_32308904.mp3,наконец
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_27689415.mp3,мы хотели бы выделить заседание высокого уровня по неинфекционным заболеваниям
Dataset/asr_calls_2_val/f/ac/a868025f6f81.wav,не обычные а высокотехнологичные
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_25691338.mp3,трансформация в политической социальной и экономической областях должна осуществляться комплексно
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_18978742.mp3,она же сама будет капитаном
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_42550294.mp3,я страшно смеялась
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_25969899.mp3,осуществление всеобъемлющего мирного соглашения стало свидетельством важности посредничества и руководства в регионе
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_22727186.mp3,мы настоятельно призываем посла танина незамедлительно провести неофициальное пленарное заседание для обсуждения реформы совета
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_30274706.mp3,какая ты счастливая анна
Dataset/asr_calls_2_val/2/ca/2fa3ed12e51f.wav,что делать то будешь
Dataset/asr_calls_2_val/8/a1/0ef754abce3a.wav,вас новых эээ новой информации
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_39747629.mp3,у нас же другое положение
Dataset/buriy_audiobooks_2_val/3/fa/33c882a30fb8.wav,проплатить
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_36477110.mp3,одна я и то мне тяжело стало
Dataset/public_youtube700_val/7/53/e9f41096ca4f.wav,и ни одного стресса
Dataset/public_youtube700_val/6/94/2fc4b50185b1.wav,теперь всё это закусывайте водоросли
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_18851607.mp3,тем не менее нужно вновь вычленить некоторые элементы наших политических установок
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_22708722.mp3,у катара и гренады как у двух малых стран много общего
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_38706665.mp3,теперь я хотел бы предоставить слово представителю турции
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_38767831.mp3,в публичном заседании комитета было много народа и почти всё общество
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_24548479.mp3,хочу также горячо поблагодарить его высочество за теплые слова в мой адрес
Dataset/buriy_audiobooks_2_val/a/c2/2774c95a5259.wav,и продолжает усиленно копать
Dataset/buriy_audiobooks_2_val/d/e9/06396052d713.wav,слегка пружинил и раскачивался
Dataset/asr_calls_2_val/b/d2/4af954e092aa.wav,вы с ним поговорите и всё объясните
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_30601494.mp3,чутьчуть не забыл тебе сказать как я купил совершенно ненужное пальто
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_43469131.mp3,я тренировался полутра и вконец упоролся
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_25122011.mp3,наше ремесло сопряжено с подбором слов которые могут генерировать результаты в виде многосторонних обязательств
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_36882303.mp3,теперь пойду одеваться а тебе пришлю девушку
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_42628163.mp3,всё это хорошо как идиллия но на целую жизнь этого не хватит
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_18921891.mp3,вопрос в том что есть величины числа в природе которые очень странно выглядят
Dataset/public_youtube700_val/b/97/cd98bd35b09f.wav,ннн не то чтобы прям
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_36600601.mp3,она подняла чашку отставив мизинец и поднесла ее ко рту
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_25695608.mp3,наши мечты в этой области так и остаются неосуществленными
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_20159846.mp3,какие верные слова
Dataset/buriy_audiobooks_2_val/0/d2/b2757132aa22.wav,детский дом отдыха а заодно и базу скаутов которую несложно поставить рядом ребята пока вообще без помещения существуют но и зенгер можно понять боевые действия на арабскоафриканском фронте стабильно обеспечивают
Dataset/asr_calls_2_val/1/c6/cde030ce2c8f.wav,ну когда ты объяснишь
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_20253005.mp3,с момента введения блокады многое изменилось
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_36822335.mp3,командная работа крайне важна для того чтобы победить в этом испытании
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_25157426.mp3,они являются наиболее серьезными препятствиями на пути развития
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_38055230.mp3,он любивший так шутку даже шуткой никогда не был увлечен в насмешку
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_22727669.mp3,соответственно таким решениям недостает транспарентности и инклюзивности
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_32027528.mp3,оторванная голова катится по мостовой и застревает в люке для водостока
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_37354718.mp3,поэтому в предстоящем году я буду полагаться на их всемерное сотрудничество
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_33290306.mp3,корабль подходит к нидерландам
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_19470662.mp3,альтернативы возобновлению прямых переговоров между двумя сторонами просто не существует
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_26889789.mp3,выходившие люди всё еще переговаривались о том что случилось
Dataset/public_youtube700_val/b/59/2ae051bded6e.wav,свою судьбу
Dataset/asr_calls_2_val/d/fe/a7c03c37ed0d.wav,я вам представился вот вы теперь представьтесь
Dataset/asr_calls_2_val/d/ff/6163ecb9669d.wav,так это ж нормально щас брить
Dataset/asr_calls_2_val/0/a4/999d16f4a05c.wav,иди высоси хуй комунибудь
Dataset/asr_calls_2_val/9/f7/5276b85a3527.wav,так откуда вы
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_41096889.mp3,группировка также активно планируют нанесение ударов по новым целям
Dataset/public_youtube700_val/5/95/7892f02e81a0.wav,вот эээ ну можно упомянуть мысль и действительность аскольдова вот и
Dataset/public_youtube700_val/3/1f/24752c3d6a4c.wav,купила себе новые колготочки далее купила себе новую кофточку купила себе новый бюстгальтер
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_25040459.mp3,этот аспект имеет большое значение для предотвращения новой или дальнейшей эскалации нарушений прав человека
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_26124435.mp3,пришли мне спичку нечем трубку раскурить
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_26856138.mp3,эти настойчивые требования приводят лишь к их взаимоисключению
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_26807772.mp3,всех крыс до единой
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_41599327.mp3,соколов покачивался с носка на пятку подбородок его был задран
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_38750983.mp3,сегодня они достигли важного исторического рубежа однако их путь продолжается
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_40079459.mp3,остальные разбросаны по всему миру
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_18931089.mp3,всё было очень чисто
Dataset/buriy_audiobooks_2_val/3/b3/abc6359f38ef.wav,нашла наконец своё
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_38207671.mp3,требуемое абсолютное большинство
Dataset/public_youtube700_val/4/b6/bf05a6d470f7.wav,приехал я сюда довольно случайно
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_18989974.mp3,ну я
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_18921323.mp3,в заключение моя делегация приветствует возможность принять участие в этих дебатах
Dataset/asr_calls_2_val/5/63/ca534972a6d7.wav,военного комиссариата чердынского района
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_18853884.mp3,экий ты сегодня важный
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_21353796.mp3,мы не надеемся на то что нам удастся достичь согласия сразу по всем вопросам
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_25070631.mp3,пакистан поддерживает инициативы направленные на укрепление организации объединенных наций
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_27001107.mp3,мы вновь должны предпринять безотлагательные и согласованные действия
Dataset/buriy_audiobooks_2_val/8/18/0a5f83703bd5.wav,не сужу а профессиональная армия это ещё когда
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_38590394.mp3,миростроительство требует долгосрочных и устойчивых усилий в целом ряде областей
Dataset/public_youtube700_val/c/7b/a567f4621d4d.wav,конгломерат
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_23788652.mp3,у меня к вам
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_40321215.mp3,откликнуться на изменения в сценарии адаптироваться к ситуациям мгновенно
Dataset/public_youtube700_val/4/1e/c85e723be18e.wav,которые стреляют но при этом не наносят абсолютно никакого вреда
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_31825216.mp3,может и погода будет
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_25547816.mp3,барбадос потерял очень многообещающего лидера
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_40341665.mp3,государства должны обеспечить суду ресурсы достаточные для выполнения возложенных на него задач
Dataset/asr_calls_2_val/6/cd/8bf254cbea20.wav,профукал советский союз ещё жалуешься
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_18993616.mp3,начальник протокола сопровождает генерального секретаря господина пан ги муна в зал генеральной ассамблеи
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_18878117.mp3,государства члены европейского союза воздержались при голосовании по данной резолюции
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_18868164.mp3,они вышли из воды и забрались на крутой берег левей песчаного пляжа
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_18849134.mp3,им должна предоставляться техническая помощь в разработке последовательных стратегий решения транснациональных проблем
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_18873558.mp3,он наверное уже в саду
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_32345906.mp3,в этой связи я хотел бы отметить некоторые особо важные достижения
Dataset/asr_calls_2_val/5/ae/72cee813b2c3.wav,я же без тебя
Dataset/public_youtube700_val/4/a8/9fcc285267f7.wav,быстро показываю
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_19563701.mp3,он выразил твердое намерение провести их
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_39844490.mp3,как перейти от решений к действиям
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_36464244.mp3,я не стою презрения
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_37331818.mp3,втретьих мы уделяем особое внимание аспекту развития
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_39574324.mp3,этот отпорет его по старинному
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_18879381.mp3,позвольте я расскажу вам небольшую историю
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_18931630.mp3,важно чтобы все стороны четко продемонстрировали свою приверженность процессу в котором участвует правительство афганистана
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_22497427.mp3,свобода и безопасность также являются ключевыми вопросами ближневосточного мирного процесса
Dataset/asr_calls_2_val/6/4b/de0d10ea6072.wav,почему ты не попросил
Dataset/asr_calls_2_val/7/22/caca8387ae0e.wav,слышу слышу
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_19050782.mp3,я хочу лишь обозначить определенное понимание
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_39574124.mp3,если она с вами то нет проблем покупаете новый телефон и вставляете ее туда
Dataset/buriy_audiobooks_2_val/2/e7/0e57edf76f29.wav,какое сопротивление мы можем встретить
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_32195233.mp3,мама высокая женщина с большой прической говорила лошадиным голосом
Dataset/public_youtube700_val/2/48/c63ad5a51fc0.wav,вот такой вот получился рассказ про муравьёв
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_22742602.mp3,мы настоятельно призываем посла танина незамедлительно провести неофициальное пленарное заседание для обсуждения реформы совета
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_38070685.mp3,благодарю вас господин министр и спасибо за ваши замечания
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_31405626.mp3,северодвинск лучший город
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_23876317.mp3,он решительно не был в состоянии крепиться далее
Dataset/public_youtube700_val/c/45/5069304f8bb3.wav,новый формат предполагает популяризацию исключительно
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_18881329.mp3,этот режим не вызывает никакого доверия
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_22525572.mp3,по этому вопросу африка занимает единую позицию которую разделяет и моя страна
Dataset/public_youtube700_val/d/38/4ab88903982c.wav,то ему ещё работать и работать
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_38403596.mp3,израиль сделал сильный упор на образование в африке
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_35345542.mp3,вам ли любящим баб да блюда жизнь отдавать в угоду
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_39863163.mp3,существующие препятствия носят политический характер
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_38767812.mp3,а что канцелярии
Dataset/asr_calls_2_val/4/38/906fb6498705.wav,а какие ты куришь
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_22738258.mp3,для всех нас основной проблемой является растущая безработица
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_18923078.mp3,теперь позвольте мне перейти к гуманитарной ситуации
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_38266666.mp3,к счастью нам удалось добиться успеха направив настоятельный политический сигнал о необходимости обеспечения стабильности
Dataset/asr_calls_2_val/a/38/b1b5a26845c4.wav,братан
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_36763176.mp3,и отчего они пристают ко мне
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_22009672.mp3,вопервых швейцария решительно осуждает нарушения прав человека в сирии
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_38758515.mp3,что возишься что ты не спишь
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_20750913.mp3,соломоновы острова расположены в регионе подверженном стихийным бедствиям
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_23092466.mp3,всем наплевать а я сижу ломаю голову что бы такое подарить боровских
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_26124729.mp3,пожалуйста вам слово
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_26870160.mp3,при существующем положении вещей мы не можем быть уверены в сохранении окружающей среды
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_19277638.mp3,сегодня я вновь решительно призываю к тому же
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_20200769.mp3,пока на планете продолжает существовать ядерное оружие будет сохраняться и риск его распространения
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_20984717.mp3,мы также осуждаем все нарушения прав человека
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_30174738.mp3,рад гостю да угощать нечем
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_20256999.mp3,реформа совета безопасности затрагивает непосредственные интересы всех государствчленов
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_33739738.mp3,лицо его покраснело пятнами и мутные глаза глядели прямо на нее
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_41701014.mp3,вовторых мы считаем что промежуточное решение заслуживает нашего серьезного рассмотрения
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_18867450.mp3,второе очевидное приоритетное направление имеет отношение к восстановлению и реконструкции
Dataset/asr_calls_2_val/8/28/44290bf09b9f.wav,я дежурный сторож
Dataset/buriy_audiobooks_2_val/8/d4/a51c4ce9e4f3.wav,церковь через несколько минут после начала
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_25915595.mp3,программное шифрование всех данных
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_23009694.mp3,они не ирландцы
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_25216542.mp3,рулетка
Dataset/public_youtube700_val/a/61/777fb9da99d3.wav,четыре
Dataset/asr_calls_2_val/b/53/6a270deca050.wav,курвы заболотные
Dataset/public_youtube700_val/1/e5/a4f9098f620a.wav,передаю слово нашему коллеге
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_43452385.mp3,я прибыл сюда чтобы извлечь уроки из выступлений других ораторов
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_20969236.mp3,кроме того правительство франции сняло кандидатуру госпожи мишель пикар
Dataset/public_youtube700_val/c/fc/7eda1cc41420.wav,понимаете это и есть питание для спортсменов
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_25629448.mp3,необходимо глубоко изучить потенциальные меры по исправлению сложившейся ситуации
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_25984660.mp3,святой престол также обеспокоен событиями происходящими в некоторых странах северной африки и ближнего востока
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_40142816.mp3,статическую структуру модели описывают объекты
Dataset/public_youtube700_val/1/ba/9d440ecaa29b.wav,противоречащий ей факт
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_38257065.mp3,я желаю всяческих успехов этому совещанию высокого уровня
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_28378544.mp3,тихие воды глубоки
Dataset/buriy_audiobooks_2_val/9/0f/d02602025869.wav,рожи как клоун на манеже чем привлекал нездоровое внимание
Dataset/asr_calls_2_val/b/7a/fb80e5b4d1f3.wav,бабушкинская управа
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_22483476.mp3,поэтому зимбабве подчеркивает необходимость соблюдения кимберлийским процессом своего статута правил и мандатов
Dataset/asr_calls_2_val/a/28/4c3837e75e57.wav,аппаратуру вот такой вот такую ды
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_28922145.mp3,я обошел все комнаты кроме кабинета куда я не хотел заглядывать
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_35279927.mp3,я решила что это не будет больше иметь влияния на мою жизнь
Dataset/asr_calls_2_val/2/a5/6999dcd31c99.wav,как у тя дела там
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_38055334.mp3,это совещание очень порадовало председателя
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_25114493.mp3,мы за достижение процветания к какой бы стране мира это ни относилось
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_18914681.mp3,лига арабских государств откликнулась на призывы к реформе
Dataset/buriy_audiobooks_2_val/3/c8/2d4247ad090f.wav,голову на бок обнажив шею после чего глядя южанину прямо
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_39833220.mp3,полезла профессорша за кроликом под диван и проснулась
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_39634842.mp3,в конце этого года завершится военная операция америки в ираке
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_19057061.mp3,скорее всего это может быть результатом секретности и закрытого характера существующих программ
Dataset/buriy_audiobooks_2_val/5/80/fc8fec6ee32c.wav,к тому же
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_20372050.mp3,только в этом случае мы сможем найти наиболее оптимальные решения
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_19823079.mp3,сирия призывает международное сообщество поддержать эту просьбу
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_18892806.mp3,третье ключом к решению проблем всегда является профилактика
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_37491400.mp3,мне хотелось бы рассказать ассамблее о некоторых поднимаемых в различных разбирательствах правовых вопросах
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_20209012.mp3,создание таких зон способствует ядерному разоружению нераспространению глобальному и региональному миру и безопасности
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_27266359.mp3,теперь смутилась ольга а женя издалека посмотрела на нее горько и укоризненно
Dataset/asr_calls_2_val/8/50/8c09f9ace92b.wav,вы какой военкомат можно вам начальник второго отделения перезвонит
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_39875961.mp3,это их право
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_26119088.mp3,вдруг услышал я свое имя громко произнесенное
Dataset/buriy_audiobooks_2_val/d/ed/094bb00c5c8b.wav,громный меч де бернезан неторопливо двинулся к реджису хафлинг внезапно понял что приближающийся
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_27432156.mp3,средний английский профессиональная терминология
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_20719983.mp3,возможно мы могли бы сказать что побочный эффект временно стал основным результатом
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_18978671.mp3,когда я узнал о заявке в суд этой женщины из тарусы это было нонсенсом
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_38379047.mp3,тут ты безо всякой причины подарил этому плуту тридцать тысяч
Dataset/asr_calls_2_val/b/69/53d73da46f62.wav,двести двенадцать шестьдесят три шестьдесят один она там
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_43453445.mp3,что любовь и доброта могут победить даже самое могущественное зло
Dataset/buriy_audiobooks_2_val/5/80/6a105dd8812b.wav,на мрачное лицо воеводы
Dataset/asr_calls_2_val/b/5e/51c361a67426.wav,где триста четырнадцатый кабинет
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_42005535.mp3,дочь командира в беде
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_43471872.mp3,интенсивные боевые сцены пропитаны напряжением и драматизмом
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_19838100.mp3,в структуре причин летальных исходов в кыргызской республике ведущее место занимают болезни системы кровообращения
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_18910861.mp3,спасибо также всем другим предшествующим председателям
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_26863889.mp3,конституция кувейта гарантирует всем без исключения гражданам равные права на человеческое достоинство
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_30601664.mp3,черкесск классный город
Dataset/buriy_audiobooks_2_val/c/f8/1d1e9bd2f822.wav,я вы просто не можете так поступить
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_22381312.mp3,мы приветствуем их решение занять гибкую позицию по отношению к нашим законным тревогам
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_41426121.mp3,перед тем как на ее пути споткнулся и упал сапожников
