text,label
Капитан требует выключения реактора для скрытности.,Выключение реактора
"Механик! Помоги Инженеру с выключением реактора, контроль температуры.",Выключение реактора
"Инженер, выключи реактор немедленно, я вижу монстра!",Выключение реактора
Зачем ты его запустил? Выключение реактора!,Выключение реактора
Подтверждаю: Выключение реактора завершено.,Выключение реактора
"Инженер, проверь все клапаны после выключения реактора.",Выключение реактора
Выключение реактора и полная тишина!,Выключение реактора
"Сброс давления, выключение реактора.",Выключение реактора
"Инженер, переведи управление на резерв и выключи реактор.",Выключение реактора
"Слишком жарко, выключи реактор!",Выключение реактора
"Помощник, не трогай стержни, пока реактор выключен.",Выключение реактора
"Медик, быстро к Инженеру, он ранен!",Лечение
"Лечение! Медик, Охранник истекает кровью!",Лечение
"Мне нужна помощь! Медик, срочное лечение!",Лечение
"Медик! Помоги Капитану, он отравился!",Лечение
"Я приказываю тебе заняться лечением этого члена экипажа, Медик.",Лечение
"Медик, немедленно приступай к лечению меня!",Лечение
"Помощник, отнеси раненого к Медику для лечения.",Лечение
"Медик, используй аптечку на Механике!",Лечение
"Кто-нибудь, позовите Медика, мне нужно лечение!",Лечение
"Лечение для всех, у кого радиационное облучение!",Лечение
"Медик, проверь Охранника, ему требуется лечение.",Лечение
Приоритет: Лечение раны Капитана!,Лечение
"Медик! Быстрее, лечение требуется немедленно!",Лечение
"Инженер, неси инструменты, а ты, Медик, начни лечение!",Лечение
"Лечение! Медик, обработай ожоги Помощника.",Лечение
"Сконцентрируйтесь на лечении, остальные ждите.",Лечение
Приступай к лечению этой глубокой раны.,Лечение
"Медик, используй антибиотики для лечения инфекции.",Лечение
"У него перелом! Медик, срочное лечение!",Лечение
Начинаю лечение по приказу Капитана.,Лечение
"Капитан, цель изменена, навигация к пункту назначения!",Навигация к пункту назначения
"Полный вперед, навигация к пункту назначения!",Навигация к пункту назначения
"Капитан, курс на навигацию к пункту назначения - следуем миссии!",Навигация к пункту назначения
"Всем приготовиться, мы начинаем навигацию к пункту назначения.",Навигация к пункту назначения
"Капитан приказывает: Навигация к пункту назначения, максимальная скорость.",Навигация к пункту назначения
"Охранник, доложи об обстановке во время навигации к пункту назначения.",Навигация к пункту назначения
"Начинаю навигацию к пункту назначения, расчетный час прибытия - $12:00$.",Навигация к пункту назначения
Проложите маршрут и начните навигацию к пункту назначения.,Навигация к пункту назначения
"Помощник, проверь карту перед навигацией к пункту назначения.",Навигация к пункту назначения
Цель: Навигация к пункту назначения! Отплываем!,Навигация к пункту назначения
"Инженер, дай полную мощность для навигации к пункту назначения.",Навигация к пункту назначения
Подтверждаю: Навигация к пункту назначения началась.,Навигация к пункту назначения
Приказ Капитана: Навигация к пункту назначения без остановок.,Навигация к пункту назначения
"Механик, проверь двигатели перед навигацией к пункту назначения.",Навигация к пункту назначения
Меняю курс на навигацию к пункту назначения.,Навигация к пункту назначения
Навигация к пункту назначения - это приоритет!,Навигация к пункту назначения
"Капитан, мы на полпути к пункту назначения.",Навигация к пункту назначения
"Охранник, убедись, что Помощник не мешает навигации.",Навигация к пункту назначения
"Подготовка к навигации к пункту назначения, все по местам!",Навигация к пункту назначения
"Переключаюсь на автопилот, навигация к пункту назначения.",Навигация к пункту назначения
"Отменить приказ. Вернуться назад, на аванпост!",Навигация назад
Навигация назад! Срочно возвращаемся!,Навигация назад
"Капитан, назад, к последнему аванпосту!",Навигация назад
"Поворот на 180 градусов, навигация назад!",Навигация назад
"Всем покинуть посты, мы идем назад!",Навигация назад
"Навигация назад, мы не можем продолжать!",Навигация назад
"Капитан, нам угрожает опасность, навигация назад!",Навигация назад
Переключаюсь на навигацию назад.,Навигация назад
Приказ Капитана: Навигация назад к ближайшей станции.,Навигация назад
"Помощник, приготовь якорь, когда будем назад.",Навигация назад
Подтвердите навигацию назад.,Навигация назад
"Я не справлюсь, Капитан, назад!",Навигация назад
"Срочный отход, навигация назад!",Навигация назад
"Охранник, приготовься к отступлению, мы идем назад.",Навигация назад
"Навигация назад, не теряйте времени!",Навигация назад
Меняю цель на навигацию назад.,Навигация назад
"Инженер, дай обратный ход, назад!",Навигация назад
Подтверждаю: Навигация назад.,Навигация назад
"Механик, проверь, готов ли двигатель к навигации назад.",Навигация назад
"Медик, доложи о раненых перед навигацией назад.",Навигация назад
"Медик, ты отстранен от текущего задания.",Отстранение
Я приказываю тебе отстраниться и ждать.,Отстранение
"Помощник, отстранить от сбора предметов.",Отстранение
Отстранение от ремонта! Этим займется Инженер.,Отстранение
"Капитан, я приказываю отстранить Охранника от управления оружием.",Отстранение
С этого момента ты отстранен.,Отстранение
"Механик, отстранение от двигателей, иди к реактору.",Отстранение
Приказ Капитана: Отстранить всех Помощников от навигации.,Отстранение
"Отстранение от поста, немедленно!",Отстранение
"Тебе нужно отстраниться и отдохнуть, Медик.",Отстранение
Отстранить этого Помощника от любых действий!,Отстранение
"Я отстраняю тебя от этой работы, Инженер.",Отстранение
"Охранник, отстранение от охраны, иди в медицинский отсек.",Отстранение
"Капитан, приказ на отстранение выполнен.",Отстранение
"Отстранение от ремонта, пусть это сделает Механик.",Отстранение
Ты отстранен до нового приказа.,Отстранение
"Помощник, ты отстраняешься от Механика.",Отстранение
Немедленное отстранение от руля!,Отстранение
Отстранение от Инженера!,Отстранение
"Ты больше не под моим командованием, отстранение!",Отстранение
"Помощник, собери все предметы с пола и разложи по шкафам.",Очистить элементы
Я приказываю очистить элементы в трюме!,Очистить элементы
"Помощник, очисти этот отсек от элементов, которые валяются.",Очистить элементы
"Охранник, помоги Помощнику очистить элементы в оружейной.",Очистить элементы
Капитан требует очистить элементы из шлюза.,Очистить элементы
Срочно очистить элементы - они мешают ремонту!,Очистить элементы
"Помощник, убери весь мусор и очисти элементы.",Очистить элементы
"Механик, пока ждешь, помоги очистить элементы из-под насоса.",Очистить элементы
Всем Помощникам: очистить элементы во всех коридорах.,Очистить элементы
"Очистить элементы в медицинском отсеке, Медик!",Очистить элементы
"Начинаю очистку элементов, скоро будет порядок.",Очистить элементы
"Приказ: очистить элементы, включая все инструменты.",Очистить элементы
"Немедленно очистить элементы в рубке, Капитан не любит беспорядок.",Очистить элементы
"Помощник, сгруппируй и очисти элементы в инвентаре.",Очистить элементы
Где Помощник? Ему нужно очистить элементы!,Очистить элементы
Закончить ремонт и очистить элементы вокруг.,Очистить элементы
"Инженер, после работы очисти элементы со стола.",Очистить элементы
"Очистить элементы, не оставлять ничего на полу!",Очистить элементы
"Мне нужно очистить элементы в этой комнате, Помощник.",Очистить элементы
Процедура очистки элементов начинается.,Очистить элементы
"Механик, подожди у шлюза, я скоро вернусь.",Подождите
"Я приказываю вам ждать на своих местах, пока не дам приказ.",Подождите
"Помощник, подожди здесь и никуда не уходи.",Подождите
"Капитан, подождите меня, я сейчас вернусь с отчетом.",Подождите
"Медик, подожди в отсеке, Охранник скоро тебя заберет.",Подождите
Всем ждать! Это не учебная тревога.,Подождите
"Инженер, подожди! Ты забыл гаечный ключ!",Подождите
Я приказываю тебе ждать у панели управления.,Подождите
"Подождите, прежде чем стрелять!",Подождите
Приказ: ждать новой цели для Навигации.,Подождите
"Механик, подожди! Я дам тебе новые детали.",Подождите
"Помощник, я знаю, что ты хочешь помочь, но подожди.",Подождите
"Охранник, подожди моего сигнала, потом открывай огонь.",Подождите
Всем ждать! Проверяю систему.,Подождите
Подождите! Это не наша миссия.,Подождите
"Капитан, разрешите ждать в реакторном отсеке?",Подождите
"Инженер, подожди, пока я закончу с утечками.",Подождите
"Медик, подожди в медблоке, к тебе несут раненого.",Подождите
"Помощник, подожди у контейнера.",Подождите
"Подождите, это займет всего минуту.",Подождите
"Охранник, сейчас же потуши пожар в трюме!",Пожар
"Пожар! Инженер, бери огнетушитель!",Пожар
"Медик, потушить пожар в медицинском отсеке, это приоритет!",Пожар
Пожар в реакторном отсеке! Всем к огнетушителям!,Пожар
"Механик, бросай ремонт, потуши пожар!",Пожар
"Помощник, помоги потушить пожар в коридоре!",Пожар
"Капитан, нам нужна помощь, пожар распространяется!",Пожар
Немедленно потушить пожар в оружейной!,Пожар
"Охранник, потуши пожар и вернись на пост.",Пожар
Я вижу пожар! Где ближайший огнетушитель?,Пожар
Срочно потушить пожар! Он может вызвать цепную реакцию.,Пожар
Приказ: Пожар! Используйте пеногенераторы.,Пожар
"Инженер, проверь проводку после пожара.",Пожар
"Помощник, отнеси огнетушитель Механику, он тушит пожар.",Пожар
Пожар! Эвакуация из отсека!,Пожар
"Медик, приготовься лечить ожоги после пожара.",Пожар
Срочный пожар в верхнем отсеке!,Пожар
"Потушить пожар, пока не поздно!",Пожар
"Капитан, пожар под контролем.",Пожар
"Охранник, пожар! Прикрой меня, пока я тушу.",Пожар
"Механик, займись ремонтом механики - двигатель барахлит!",Ремонт механики
Ремонт механики в насосном отсеке — быстрее!,Ремонт механики
"Механик, возьми гаечный ключ, требуется ремонт механики!",Ремонт механики
"Инженер, это ремонт механики, тебе поможет Механик.",Ремонт механики
Нужен срочный ремонт механики руля!,Ремонт механики
"Капитан, ремонт механики займет $10$ минут.",Ремонт механики
Приказ Механику: Ремонт механики в шлюзовом отсеке.,Ремонт механики
"Помощник, не мешай Механику во время ремонта механики.",Ремонт механики
Начинаю ремонт механики главного двигателя.,Ремонт механики
"Это механическое повреждение, нужен ремонт механики.",Ремонт механики
"Механик, ремонт механики турбин!",Ремонт механики
Я закончил ремонт механики! Все системы в норме.,Ремонт механики
"Требуется ремонт механики, я уже иду.",Ремонт механики
"Охранник, прикрой Механика, пока он делает ремонт механики.",Ремонт механики
Срочно ремонт механики! Мы тонем!,Ремонт механики
"Механик, тебе нужна помощь с ремонтом механики?",Ремонт механики
Я поручаю тебе ремонт механики этого насоса.,Ремонт механики
"Ремонт механики! Я берусь за это, Капитан.",Ремонт механики
"Инженер, ты можешь помочь с ремонтом механики?",Ремонт механики
Займись ремонтом механики генератора.,Ремонт механики
"Инженер, начни ремонт повреждённых систем, бери инструменты!",Ремонт повреждённых систем
"Медик, ремонт повреждённых систем, помоги Инженеру!",Ремонт повреждённых систем
Приказ Капитана: Ремонт повреждённых систем!,Ремонт повреждённых систем
Всем Механикам и Инженерам: Ремонт повреждённых систем немедленно!,Ремонт повреждённых систем
Требуется ремонт повреждённых систем во всех отсеках.,Ремонт повреждённых систем
"Помощник, принеси кабели для ремонта повреждённых систем.",Ремонт повреждённых систем
Я приступаю к ремонту повреждённых систем в рубке.,Ремонт повреждённых систем
Мы не сможем двигаться без ремонта повреждённых систем!,Ремонт повреждённых систем
"Инженер, займись ремонтом повреждённых систем, я берусь за утечки.",Ремонт повреждённых систем
"Срочный ремонт повреждённых систем, особенно системы жизнеобеспечения.",Ремонт повреждённых систем
"Охранник, защити меня, пока я делаю ремонт повреждённых систем.",Ремонт повреждённых систем
Ремонт повреждённых систем! Это приоритет!,Ремонт повреждённых систем
"Капитан, ремонт повреждённых систем будет завершен через $5$ минут.",Ремонт повреждённых систем
Начинаю ремонт повреждённых систем управления реактором.,Ремонт повреждённых систем
"Механик, закончи ремонт механики и начни ремонт повреждённых систем.",Ремонт повреждённых систем
"Ремонт повреждённых систем в оружейной, Помощник!",Ремонт повреждённых систем
Требую ремонт повреждённых систем в отсеке №3.,Ремонт повреждённых систем
"Инженер, ремонт повреждённых систем необходим для Включения реактора.",Ремонт повреждённых систем
"Ремонт повреждённых систем! Медик, не мешай!",Ремонт повреждённых систем
Займитесь ремонтом повреждённых систем!,Ремонт повреждённых систем
"Инженер, возьми ключи и отремонтируй электрику в рубке.",Ремонт электрики
"Инженер, отремонтируй электрику в центральном коридоре!",Ремонт электрики
Мне нужен срочный ремонт электрики!,Ремонт электрики
Ремонт электрики! В отсеке темно!,Ремонт электрики
"Инженер, используй отвертку для ремонта электрики.",Ремонт электрики
Капитан просит отремонтировать электрику в его каюте.,Ремонт электрики
"Помощник, не трогай проводку, этим занимается Инженер (ремонт электрики).",Ремонт электрики
Я начинаю ремонт электрики насосов.,Ремонт электрики
Требуется ремонт электрики системы управления оружием.,Ремонт электрики
"Инженер, закончи ремонт электрики и иди к реактору.",Ремонт электрики
Срочный ремонт электрики! Корабельная сеть вышла из строя.,Ремонт электрики
Я закончил ремонт электрики! Все в порядке.,Ремонт электрики
"Инженер, отремонтируй электрику в медицинском отсеке.",Ремонт электрики
"Механик, ремонт электрики - это не твоя работа, зови Инженера!",Ремонт электрики
"Проведи ремонт электрики освещения, Инженер.",Ремонт электрики
Ремонт электрики! Нам нужен свет!,Ремонт электрики
"Помощник, помоги Инженеру с ремонтом электрики.",Ремонт электрики
"Инженер, ремонт электрики на панели управления!",Ремонт электрики
Немедленно отремонтируй электрику! Это приказ!,Ремонт электрики
"Капитан, ремонт электрики завершен.",Ремонт электрики
"Механик, иди за мной, будем чинить этот отсек.",Следовать
Капитан говорит: Следовать за ним!,Следовать
"Охранник, следовать за Медиком, он один.",Следовать
"Я приказываю тебе следовать за мной, Помощник.",Следовать
"Следовать за Инженером - он знает, куда идти.",Следовать
Приказ Капитана: Следовать за Охранником до конца миссии.,Следовать
Следовать за лидером группы!,Следовать
"Мне нужен напарник, Медик, следовать за мной.",Следовать
Я приказываю тебе следовать! Не отставать!,Следовать
"Механик, следовать за мной в отсек двигателей.",Следовать
Всем Помощникам: следовать за ближайшим Охранником.,Следовать
"Капитан, мы будем следовать вашему курсу.",Следовать
Приказываю следовать за Инженером к реактору.,Следовать
"Охранник, следовать за целью и не отходить.",Следовать
"Я не справлюсь один, следовать за мной!",Следовать
"Помощник, следовать за Медиком для помощи в Лечении.",Следовать
Следовать за Капитаном в рубку!,Следовать
"Механик, следовать! Быстрее!",Следовать
Всем следовать за мной в шлюз.,Следовать
Приказ: Следовать за Инженером.,Следовать
"Охранник, управление оружием на левом борту, цель приближается!",Управление оружием
Я приказываю тебе взять управление оружием!,Управление оружием
"Капитан, я перехожу на управление оружием вручную.",Управление оружием
Сменить цель! Управление оружием на новую угрозу!,Управление оружием
"Охранник, возьми управление оружием! Я отстранен.",Управление оружием
Мне нужно управление оружием! Срочно!,Управление оружием
Приказ Капитана: Управление оружием! Огонь по готовности!,Управление оружием
"Помощник, не стой, помоги Охраннику с управлением оружием.",Управление оружием
"Управление оружием! Инженер, дай мне энергию!",Управление оружием
Переключаюсь на управление оружием правого борта.,Управление оружием
"Охранник, управление оружием - твоя задача!",Управление оружием
Я беру на себя управление оружием.,Управление оружием
Проверить боеприпасы и начать управление оружием.,Управление оружием
"Капитан, я готов к управлению оружием.",Управление оружием
"Всем, кто не занят Ремонтом, помогать с управлением оружием!",Управление оружием
Управление оружием! Заряжай торпеды!,Управление оружием
Отдаю управление оружием Охраннику.,Управление оружием
Управление оружием! Цельтесь в брюхо!,Управление оружием
"Механик, проверь, работает ли система управления оружием.",Управление оружием
Начинаю управление оружием левого борта.,Управление оружием
"Механик, срочно устрани утечки в носовом отсеке!",Устранить утечки
"Механик, устрани утечки, вода прибывает!",Устранить утечки
Я приказываю устранить утечки немедленно!,Устранить утечки
Срочный приказ: Устранить утечки в машинном отсеке!,Устранить утечки
"Механик, где сварочный аппарат? Нужно устранить утечки!",Устранить утечки
"Устранить утечки! Иначе мы потонем, Капитан!",Устранить утечки
Всем Механикам: Устранить утечки в отсеке №4.,Устранить утечки
"Помощник, помоги Механику устранить утечки.",Устранить утечки
Я начинаю устранять утечки в коридоре.,Устранить утечки
"Инженер, ты можешь помочь устранить утечки?",Устранить утечки
"Срочно устранить утечки, давление падает!",Устранить утечки
Приказ Капитана: Устранить утечки в реакторном отсеке.,Устранить утечки
"Устрани утечки у шлюза, Механик.",Устранить утечки
"Охранник, прикрой меня, пока я устраняю утечки.",Устранить утечки
У меня три утечки! Иду устранять!,Устранить утечки
"Устранить утечки, пока Медик занят Лечением.",Устранить утечки
"Механик, устрани утечки в этой комнате.",Устранить утечки
Я закончил устранять утечки!,Устранить утечки
Срочно устранить утечки! Это вопрос жизни и смерти!,Устранить утечки
"Помощник, устрани утечки, пока Механик занят Ремонтом механики.",Устранить утечки
Атакуй цель!,Атака
Вступи в бой немедленно,Атака
Открыть огонь по врагу,Атака
Уничтожить цель,Атака
Нападай на противника,Атака
Атаковать ближайшую угрозу,Атака
Зачистить сектор,Атака
Попробуй пробить оборону,Атака
Атакуй всем вооружением,Атака
Иди в атаку,Атака
Начать наступление,Атака
"Давай, бей их!",Атака
Сражайся с врагом впереди,Атака
"В атаку, быстро!",Атака
Ломай их защиту,Атака
Снести противника,Атака
Уничтожить всех врагов поблизости,Атака
Вступай в бой с ближайшим врагом,Атака
Приступить к атаке,Атака
Противник обнаружен — атакуй!,Атака
Включи реактор,Включение реактора
Запусти реактор,Включение реактора
Активируй реактор,Включение реактора
Дай питание на реактор,Включение реактора
Реактор в работу!,Включение реактора
"Запускаем реактор, быстро",Включение реактора
Включай основную установку,Включение реактора
Включить энергетический модуль,Включение реактора
Вводи реактор в режим,Включение реактора
Запускай ядро,Включение реактора
Реактор онлайн!,Включение реактора
Подай энергию на реактор,Включение реактора
Активировать главный реактор,Включение реактора
Запустить энергетическую систему,Включение реактора
Запускай силовую установку,Включение реактора
Запуск реакторного ядра,Включение реактора
Включай реакторный отсек,Включение реактора
Переведи реактор в рабочий режим,Включение реактора
Запускай основной энергоблок,Включение реактора
Запусти силовой модуль,Включение реактора
Отключи реактор,Выключение реактора
Выключить реактор немедленно,Выключение реактора
Заглуши реактор,Выключение реактора
Остановить ядро,Выключение реактора
Перевести реактор в оффлайн,Выключение реактора
Отключай установку,Выключение реактора
Снимай питание с реактора,Выключение реактора
Перекрыть энергоподачу,Выключение реактора
Заглушите силовой модуль,Выключение реактора
Выключить энергоблок,Выключение реактора
Остановить энергетическую систему,Выключение реактора
Отрубить реактор сейчас,Выключение реактора
Останавливаем реактор,Выключение реактора
"Успокой реактор, выключи",Выключение реактора
Отключи ядро,Выключение реактора
Снять мощность с реактора,Выключение реактора
Реактор офф!,Выключение реактора
Отключай силовую установку,Выключение реактора
Останови главный реактор,Выключение реактора
Деактивируй установку,Выключение реактора
Лечи меня,Лечение
Нужна медицинская помощь,Лечение
Исцели меня срочно,Лечение
Подлечи меня,Лечение
Окажи медпомощь,Лечение
Полечи мои раны,Лечение
Аптечка сюда!,Лечение
Нужен хил!,Лечение
"Вытащи меня, лечи",Лечение
Мне нужна медицина,Лечение
Подлечи экипаж,Лечение
Лечение требуется немедленно,Лечение
Срочно вылечи меня,Лечение
Пролечи меня,Лечение
Стабилизируй моё состояние,Лечение
Окажи первую помощь,Лечение
Хил пожалуйста,Лечение
"Мне плохо, лечи",Лечение
Залечи повреждения,Лечение
Вылечи меня полностью,Лечение
Иди к целевой точке,Навигация к пункту назначения
Двигайся к месту назначения,Навигация к пункту назначения
Навигируй к указанной позиции,Навигация к пункту назначения
Направляйся туда,Навигация к пункту назначения
Маршрут к цели — вперёд,Навигация к пункту назначения
Переместись к метке,Навигация к пункту назначения
"К точке, быстро",Навигация к пункту назначения
Иди к указанной зоне,Навигация к пункту назначения
Следуй к цели,Навигация к пункту назначения
"К месту, обозначенному на карте",Навигация к пункту назначения
Двигайся к ориентиру,Навигация к пункту назначения
Проложи путь и иди,Навигация к пункту назначения
Доберись до необходимых координат,Навигация к пункту назначения
Иди к назначению,Навигация к пункту назначения
Перейди к контрольной точке,Навигация к пункту назначения
Продвигайся к цели,Навигация к пункту назначения
Путь к отметке — вперёд,Навигация к пункту назначения
Перейди на позицию,Навигация к пункту назначения
Направляйся к нужной точке,Навигация к пункту назначения
Двигайся по маршруту к цели,Навигация к пункту назначения
Вернись обратно,Навигация назад
Отступай назад,Навигация назад
Назад к предыдущей точке,Навигация назад
Двигайся назад,Навигация назад
Возвратись к базе,Навигация назад
